id,failure
26570,0.20730831650502127
26571,0.17561585776023958
26572,0.19497106682639528
26573,0.19976954580351303
26574,0.35612044345994925
26575,0.16956707202506693
26576,0.16704098349719093
26577,0.24896580419879183
26578,0.13587336233623482
26579,0.17387951041499833
26580,0.15527974529823446
26581,0.22338059180035086
26582,0.22336182509861038
26583,0.19325341578324942
26584,0.23728829403477164
26585,0.18256583405408408
26586,0.18873562437465646
26587,0.1662041340926764
26588,0.2394620570355032
26589,0.18889694091479167
26590,0.18696146513080336
26591,0.2551683757750264
26592,0.2574029774909069
26593,0.19397051358971246
26594,0.18525638962560706
26595,0.23333025548343972
26596,0.26508706372565494
26597,0.18075777756507155
26598,0.30023304197671746
26599,0.3209279822507291
26600,0.20166574791388298
26601,0.2493562172950447
26602,0.30764807911838965
26603,0.20192340641048984
26604,0.16940160853150005
26605,0.16867853374246417
26606,0.1418310473015924
26607,0.19810387892270948
26608,0.154909762713586
26609,0.2506595874988057
26610,0.1804650294948062
26611,0.18586190891589613
26612,0.11958208676043944
26613,0.22341029772751128
26614,0.18407455789196206
26615,0.19881919332218742
26616,0.22467399826127213
26617,0.14939765389180684
26618,0.4035784663817676
26619,0.17553550872765739
26620,0.203808311275834
26621,0.17851505671520523
26622,0.2049419569460756
26623,0.2343288540880805
26624,0.20333048075936042
26625,0.22997574259559395
26626,0.1509638283404838
26627,0.3696060543835674
26628,0.13466749504718017
26629,0.3230754551553267
26630,0.19615927062622163
26631,0.25441916576984375
26632,0.2497965502623014
26633,0.19515356289085273
26634,0.25903430340028283
26635,0.27151222280435655
26636,0.4122092094681971
26637,0.22990518633122997
26638,0.28817594705381977
26639,0.16669714922941398
26640,0.21325275794634094
26641,0.22483705171486576
26642,0.2777340706889452
26643,0.2570235108635982
26644,0.17032951352834896
26645,0.1937188649074376
26646,0.25484348340924823
26647,0.25379001431760667
26648,0.19214120596532827
26649,0.23624207792148771
26650,0.24023502507750666
26651,0.21256847006628243
26652,0.25408455938167573
26653,0.2198463992982445
26654,0.29883466654518126
26655,0.253042986508593
26656,0.18667541661184273
26657,0.2287354989136961
26658,0.25653086095601896
26659,0.19673616582731115
26660,0.22485854280479564
26661,0.19081765792006972
26662,0.1806695695129929
26663,0.2870149906248301
26664,0.18927411058879504
26665,0.1838799166124806
26666,0.13161397297924765
26667,0.21453934958684356
26668,0.24814947645740837
26669,0.1498283999993777
26670,0.22756128883253307
26671,0.14909431143137364
26672,0.199789396413325
26673,0.20047013330629784
26674,0.15504211660578304
26675,0.1863274012926336
26676,0.15387269580628554
26677,0.345155608521824
26678,0.1892350883770359
26679,0.22431174914317514
26680,0.18281607608732847
26681,0.33272417651269615
26682,0.1718914792326823
26683,0.3142264185162202
26684,0.3327649610230722
26685,0.18789852277046676
26686,0.20454872910157879
26687,0.27542718833161295
26688,0.26903446482309373
26689,0.24329275062364294
26690,0.1851242412155198
26691,0.20870095135767044
26692,0.2595504443216295
26693,0.2136637499290605
26694,0.19025954952497198
26695,0.3221077304733605
26696,0.25522669616811455
26697,0.188553610968212
26698,0.27932637117112274
26699,0.1337066664971332
26700,0.20138672373242877
26701,0.20309029023132683
26702,0.28414284022881364
26703,0.20269845428339375
26704,0.20016243608601103
26705,0.25579857267657247
26706,0.23770914307613747
26707,0.21953589961382353
26708,0.23763849576989995
26709,0.1429679394203465
26710,0.2642757902070255
26711,0.23646881373447518
26712,0.23933991363884957
26713,0.32674175439137865
26714,0.291138896670119
26715,0.24267577079106903
26716,0.22602829653584236
26717,0.18873477916844966
26718,0.24804827494593637
26719,0.2215549142741467
26720,0.18435911201116778
26721,0.13489506347051286
26722,0.3168539979257521
26723,0.18961417128614103
26724,0.21997961469370578
26725,0.2144308958292931
26726,0.19249932759538554
26727,0.1862704344803458
26728,0.18996059991873035
26729,0.21378313360503398
26730,0.23966886861790543
26731,0.31265982839904816
26732,0.1803384027075403
26733,0.23541721407169666
26734,0.2318560871050086
26735,0.2917012499899906
26736,0.18925141170310456
26737,0.18738787926155437
26738,0.22756966799172834
26739,0.3637789306881594
26740,0.20996775332634426
26741,0.364194727170708
26742,0.33191540089598626
26743,0.2589894471340661
26744,0.24354650229354294
26745,0.25121609264073763
26746,0.13771228205492608
26747,0.24344830569309522
26748,0.13086835585594875
26749,0.2570078901873023
26750,0.18276395727348352
26751,0.2804397702001872
26752,0.29384845006705984
26753,0.17565982791849252
26754,0.23344095754752114
26755,0.13502692778079295
26756,0.15819723029832422
26757,0.2583954161705193
26758,0.29549678293122983
26759,0.2462988552965725
26760,0.2648331846082556
26761,0.16471496192103258
26762,0.14790476065088712
26763,0.19892325249828996
26764,0.17920894488001454
26765,0.17905256740789643
26766,0.15381596110224788
26767,0.17411192524326435
26768,0.2558602598341543
26769,0.15963738925782373
26770,0.3132707438964979
26771,0.22463200967932026
26772,0.1627007439492088
26773,0.21561889796922454
26774,0.33630913940830715
26775,0.18944059558474766
26776,0.13172564309162124
26777,0.18671365846608853
26778,0.23957047862838401
26779,0.2747546189485276
26780,0.1894183335536338
26781,0.21470832162886272
26782,0.2756904275336229
26783,0.36103524012531396
26784,0.1678464459835737
26785,0.22407255886476066
26786,0.1323685384261922
26787,0.1069378471258919
26788,0.202707665638322
26789,0.29803416131461724
26790,0.16218621432708102
26791,0.26395247439141045
26792,0.2749421998240181
26793,0.26541502360387
26794,0.2083018723939773
26795,0.23972032859676604
26796,0.2019400421965091
26797,0.21232692386707158
26798,0.20787150079619682
26799,0.2675844002512521
26800,0.2485936289728735
26801,0.25653494936360544
26802,0.2405259785737155
26803,0.20940844900356864
26804,0.24318882330554784
26805,0.2489469106760746
26806,0.2932940516987973
26807,0.2577849172395775
26808,0.24469801912968375
26809,0.2897050180868018
26810,0.2226542743672965
26811,0.18658386947334163
26812,0.20998851401410676
26813,0.23496553722313998
26814,0.2900196083507473
26815,0.22494745115710524
26816,0.2635942481046878
26817,0.24171897044215607
26818,0.1421216033131512
26819,0.19915773121700495
26820,0.14417468490977833
26821,0.16436202462190697
26822,0.26487705778844856
26823,0.18685933816352826
26824,0.23980679600154559
26825,0.2743456546244175
26826,0.14079683386449454
26827,0.20346631440738938
26828,0.3122602619090282
26829,0.14696923012947116
26830,0.23702305707676383
26831,0.1571055544349664
26832,0.23735823127791472
26833,0.2710841972471061
26834,0.3538901656363439
26835,0.19489084194582013
26836,0.23198605526230395
26837,0.2466862582665946
26838,0.1559911643295691
26839,0.22624870684096213
26840,0.20896190229315267
26841,0.19518134705667126
26842,0.31728865977708637
26843,0.295965121415908
26844,0.25460525372868226
26845,0.1716836708022615
26846,0.37603206500916686
26847,0.2305388953510751
26848,0.15103310537204184
26849,0.21625286748327482
26850,0.2288890026923432
26851,0.22380057386761942
26852,0.2457513547713749
26853,0.17916075969200818
26854,0.39094932273358995
26855,0.2415750427215845
26856,0.33816331416081347
26857,0.1673093169669054
26858,0.21488497892200895
26859,0.1508019664403502
26860,0.24575299519068722
26861,0.20606010804435626
26862,0.2034738388614719
26863,0.143258188707033
26864,0.2380721191428786
26865,0.14293800686414532
26866,0.2712536294833977
26867,0.21449660674414894
26868,0.23657478380223812
26869,0.3771186786674424
26870,0.17359212223756434
26871,0.25923761660276884
26872,0.2203465716655316
26873,0.21489466987781974
26874,0.18075979940815567
26875,0.12461521390293522
26876,0.19073117746845863
26877,0.26661564219846
26878,0.3120280613783846
26879,0.17348243996839055
26880,0.2012221200901982
26881,0.23645379699669009
26882,0.19333051510953947
26883,0.21295745912331193
26884,0.2540438485090235
26885,0.2509541788149183
26886,0.20732974887021466
26887,0.22823302284019303
26888,0.1429456704953373
26889,0.20696546774529473
26890,0.20216072746541744
26891,0.10397461384725015
26892,0.17045568576925002
26893,0.20374303915122055
26894,0.29660410067257237
26895,0.36285035904807994
26896,0.2964516633154267
26897,0.172912857341121
26898,0.1730978965858708
26899,0.21404999926929827
26900,0.12169899636417114
26901,0.226717481598957
26902,0.20311561821085639
26903,0.19265432082511225
26904,0.18639662338779128
26905,0.2717920756684819
26906,0.24877172892160387
26907,0.21717808175474093
26908,0.25517305084786546
26909,0.2864072828447398
26910,0.2608907319733212
26911,0.20141494988987935
26912,0.13088654771071312
26913,0.25548634212628063
26914,0.14210169437734219
26915,0.22910962311312771
26916,0.1447626278529038
26917,0.28924519811823146
26918,0.2297873264949608
26919,0.26649090280702004
26920,0.2561643204132985
26921,0.14948183832714196
26922,0.26395152715948433
26923,0.3007550805087205
26924,0.15462547719169062
26925,0.11590371674271534
26926,0.2908339780452125
26927,0.3829642512009926
26928,0.22409077503961655
26929,0.2715461877527952
26930,0.2311845786247976
26931,0.22786251689026188
26932,0.1596079177595629
26933,0.1915149587162081
26934,0.17220825400410336
26935,0.1342157555797591
26936,0.1826137909053795
26937,0.19593913942000876
26938,0.19599662816751207
26939,0.2706109023948301
26940,0.11924689695402484
26941,0.15613154921362654
26942,0.24210257121496462
26943,0.18632084167176174
26944,0.17929541565213575
26945,0.3431394651645181
26946,0.3329395495315213
26947,0.19920102394968836
26948,0.1116768322573164
26949,0.23649390823079647
26950,0.189327875560188
26951,0.20311060855576174
26952,0.2667677501014358
26953,0.26390840972774854
26954,0.2908756065791668
26955,0.17006103825629929
26956,0.18805060129323142
26957,0.23053994243172665
26958,0.16134486438212903
26959,0.2616736934947164
26960,0.20038914460360613
26961,0.2425160762520973
26962,0.22457585363547797
26963,0.26264841653144944
26964,0.1547484480291605
26965,0.1818240542140214
26966,0.27372549034943344
26967,0.25717119737767863
26968,0.16334476301135087
26969,0.3315336800771601
26970,0.3095177090880365
26971,0.29150030866922877
26972,0.20456926502755407
26973,0.20153872414227858
26974,0.2602641477270036
26975,0.19282942517057058
26976,0.1831780830146181
26977,0.25728364638132734
26978,0.3145688890800481
26979,0.12973061154900337
26980,0.25787609746514784
26981,0.14593401926666127
26982,0.2556476416142393
26983,0.2720283158483383
26984,0.18260375514086546
26985,0.20463274907656165
26986,0.2982360201888331
26987,0.26194739264035916
26988,0.22121958266489444
26989,0.17271996315431198
26990,0.23601976066862695
26991,0.27955926536705494
26992,0.20291617710594614
26993,0.36102369044192023
26994,0.2721860556281663
26995,0.20638326435223386
26996,0.17913020035917335
26997,0.2636529300312274
26998,0.25076124714814413
26999,0.20349948205705007
27000,0.2415127556671172
27001,0.16638126271499276
27002,0.27110820121426565
27003,0.21115605072625168
27004,0.21522765774300662
27005,0.2950747453195406
27006,0.1939926942213237
