id,failure
26570,0.21100510476723358
26571,0.1772675702603529
26572,0.19630526250322805
26573,0.19845680619870648
26574,0.35209156618889825
26575,0.16661139552309984
26576,0.16352475005504988
26577,0.25188976370672156
26578,0.12954294783719353
26579,0.17408126720629163
26580,0.1518159305242622
26581,0.2201335299654234
26582,0.22221924518086977
26583,0.19218315035283626
26584,0.23796597764659597
26585,0.1827691427772933
26586,0.19135280594245593
26587,0.1643780503411873
26588,0.2436435952965778
26589,0.18898412967292838
26590,0.18883300564575403
26591,0.25607289869240546
26592,0.26028259948125093
26593,0.1942757281482292
26594,0.18522496666053861
26595,0.23585642729900486
26596,0.26768002966350773
26597,0.18313264406938629
26598,0.30121791385547364
26599,0.3352890827466259
26600,0.20226324004268997
26601,0.25129544853075464
26602,0.30311014068228975
26603,0.2025865852467874
26604,0.1676182382926222
26605,0.1681792534930457
26606,0.13878821520464818
26607,0.19947420526492338
26608,0.15348662019797127
26609,0.2503350292655527
26610,0.18000655883405983
26611,0.18253101930223364
26612,0.11490838651885349
26613,0.2269234513248939
26614,0.1845375784775522
26615,0.19696020072062265
26616,0.22351298759339766
26617,0.1474509356168084
26618,0.39051686585546336
26619,0.17378684640178463
26620,0.2058288502607013
26621,0.1765496392550459
26622,0.20622012115692331
26623,0.23566592343221546
26624,0.20543832116658495
26625,0.23071869132125133
26626,0.15016525340307432
26627,0.36731721070371304
26628,0.13136355866997926
26629,0.31945834004796103
26630,0.19525353930927375
26631,0.2572391970214034
26632,0.25159716975973356
26633,0.19417742331275417
26634,0.25829140291656183
26635,0.2719363436634911
26636,0.39847148654644116
26637,0.23412911252195526
26638,0.28678894917906195
26639,0.16775480092223072
26640,0.21361332402717653
26641,0.22474427215529397
26642,0.28004635577707365
26643,0.2598723039179332
26644,0.16814093392260684
26645,0.1944602743744574
26646,0.25596412421546055
26647,0.2564980969409488
26648,0.19179293161513294
26649,0.23662828391649898
26650,0.2417618482142037
26651,0.2113915502518716
26652,0.2573143792981209
26653,0.22318783719467702
26654,0.3004171108180781
26655,0.2571229121326156
26656,0.18390760206860177
26657,0.2309807658983123
26658,0.2579612104236701
26659,0.1968699381975477
26660,0.22645483785385206
26661,0.18918423492999556
26662,0.181065499471961
26663,0.2904774011849932
26664,0.18669686547006228
26665,0.18190574687413927
26666,0.125692056108292
26667,0.2147987248122348
26668,0.2510352838341374
26669,0.1483219229011794
26670,0.22581782725609542
26671,0.14548572346476998
26672,0.20259045257422165
26673,0.20210172812177482
26674,0.15047376049212904
26675,0.18689240688249195
26676,0.1510155612125561
26677,0.3456804187100164
26678,0.18933151238673213
26679,0.22469823568308148
26680,0.18501253977921356
26681,0.32606499188894694
26682,0.17142533093353146
26683,0.31310927958115864
26684,0.3355457221908992
26685,0.18909605226335785
26686,0.2058001031956505
26687,0.27798331983260816
26688,0.27194994636810293
26689,0.24517961307238947
26690,0.18640548899809922
26691,0.21210327638930176
26692,0.2600346105464917
26693,0.21463380905319615
26694,0.19184540896397156
26695,0.3204871020680311
26696,0.2574094141040487
26697,0.18937857072715203
26698,0.280291565289977
26699,0.12955508401692356
26700,0.2013965475135842
26701,0.20366863861887557
26702,0.28326266232643604
26703,0.20219842837636484
26704,0.2002630047344826
26705,0.25755872198352303
26706,0.24076444448810458
26707,0.22356315281614875
26708,0.23776957809600302
26709,0.14202489071246305
26710,0.2660316491956218
26711,0.23527351983836547
26712,0.24391945640987736
26713,0.3282377009031013
26714,0.2944412628904126
26715,0.24513999304908518
26716,0.22611758411898109
26717,0.19093421484203482
26718,0.2511727970331502
26719,0.22239892606280418
26720,0.18596739677632157
26721,0.13104582524110403
26722,0.3155617239607934
26723,0.19020038762170585
26724,0.22265925582482177
26725,0.21511117266335936
26726,0.19325136674733118
26727,0.18727907984342904
26728,0.1916766436170985
26729,0.21346790876838467
26730,0.24266271527345742
26731,0.31551729723056343
26732,0.18012553786176463
26733,0.23690383825241254
26734,0.22954061318634134
26735,0.2950422638756905
26736,0.18754806956635986
26737,0.18649083541060865
26738,0.22726125158028898
26739,0.3535022343553406
26740,0.21171934050434588
26741,0.3651015044665118
26742,0.33572011044750455
26743,0.26147109394897167
26744,0.243240350722504
26745,0.2525370724873022
26746,0.13563158594279412
26747,0.24909001683538645
26748,0.126279912999167
26749,0.2626567388354516
26750,0.18166107066038556
26751,0.28248643760750636
26752,0.29604963154478786
26753,0.17747072868791597
26754,0.2322255642094869
26755,0.1273346775443821
26756,0.15906716534946516
26757,0.2610903906906144
26758,0.2938932316251409
26759,0.24594169347182288
26760,0.2633258296935886
26761,0.16071287837881446
26762,0.145552718854895
26763,0.1996879209353549
26764,0.1775653667111892
26765,0.17987019619719496
26766,0.15374599063748073
26767,0.17325862576656575
26768,0.2554169641158389
26769,0.15907713820072225
26770,0.3092045189901727
26771,0.22756388605500835
26772,0.15966624500077295
26773,0.21720442207401608
26774,0.3315823689533128
26775,0.18532545485519694
26776,0.1276570678340933
26777,0.188480977649485
26778,0.2415551256018973
26779,0.275723064405725
26780,0.1882053170355396
26781,0.215961095823886
26782,0.28087157897933973
26783,0.360485641797899
26784,0.16414803863110664
26785,0.22791708685374695
26786,0.12719894285876104
26787,0.10265085140478276
26788,0.20443902184862545
26789,0.2993092886811909
26790,0.15836905183360822
26791,0.26554509975026447
26792,0.2781832861472237
26793,0.2653826157940453
26794,0.21110830715291096
26795,0.2408712243817453
26796,0.20433903407558324
26797,0.21322968528473857
26798,0.2104606358441245
26799,0.2697468036963208
26800,0.25063227534139115
26801,0.2579857081009678
26802,0.24377991446008673
26803,0.2089952076491331
26804,0.2451533533191233
26805,0.2502848170905561
26806,0.29430974414035416
26807,0.26079960395850604
26808,0.24518632650702007
26809,0.28928896211055005
26810,0.22276959779852387
26811,0.18326983049602705
26812,0.21134747618795596
26813,0.23546067931227901
26814,0.29108170162627484
26815,0.2262960094846449
26816,0.26506835661225636
26817,0.24408550554971137
26818,0.13633830994348234
26819,0.20121905658340325
26820,0.14357148120196334
26821,0.16398350915184148
26822,0.2690497643809692
26823,0.1886151818899884
26824,0.24318761257061752
26825,0.2757104229977815
26826,0.13835508999734247
26827,0.2038334685998055
26828,0.3139456740161018
26829,0.14495925690196435
26830,0.23735486768820815
26831,0.15116573230142283
26832,0.23692633487851217
26833,0.2725979612971382
26834,0.3451878452293656
26835,0.19649870799115526
26836,0.234564277093658
26837,0.24838340136531256
26838,0.15173495637668022
26839,0.22766834022946053
26840,0.2116671697367861
26841,0.19653506225000994
26842,0.31724460223954776
26843,0.29660004991639066
26844,0.2531238859829582
26845,0.17428847435702724
26846,0.3651407630136193
26847,0.23206029815863416
26848,0.15022209119711677
26849,0.21883746999914608
