id,failure
26570,0.20427431382901312
26571,0.17608012776196294
26572,0.191577437157277
26573,0.19507244083675385
26574,0.3649962967336532
26575,0.17827657606065989
26576,0.16914073619305675
26577,0.24290438894506133
26578,0.14570750747442265
26579,0.17684002586186273
26580,0.16415196672387927
26581,0.22032484840109473
26582,0.2282605798406125
26583,0.19143882368733728
26584,0.22968016905303434
26585,0.18640656784155746
26586,0.18998378379124697
26587,0.17333679611318964
26588,0.23453092499373668
26589,0.18703013520489767
26590,0.1839789415936536
26591,0.24663648671370558
26592,0.2545776280685971
26593,0.18973894661588897
26594,0.19039707340562959
26595,0.22942915110532228
26596,0.26002807746928847
26597,0.1825391361041676
26598,0.30006565158870896
26599,0.33640151526051754
26600,0.19628588400509428
26601,0.24425464512808528
26602,0.3198529110290599
26603,0.1947388363109332
26604,0.171362032921589
26605,0.17717031432807234
26606,0.1482065656230847
26607,0.19500231294652087
26608,0.15646689746175813
26609,0.2403205435343163
26610,0.17991173040974143
26611,0.20209353721540263
26612,0.13092071455958545
26613,0.21913559901592197
26614,0.18606404437085192
26615,0.2017455317702525
26616,0.23799989824990408
26617,0.15567816517846594
26618,0.42662426868664155
26619,0.17235275011733958
26620,0.19825248907455117
26621,0.18567279627724487
26622,0.20320378255083407
26623,0.230327677854924
26624,0.19971989217382455
26625,0.23103671853858146
26626,0.16110460844698207
26627,0.38105708411254136
26628,0.14277408930562135
26629,0.3267689116506328
26630,0.19373824557725444
26631,0.2494966375596357
26632,0.24606708918459094
26633,0.20710934796861422
26634,0.25193123848445154
26635,0.26471605586974656
26636,0.44586929388431457
26637,0.22661150190869436
26638,0.2890291131288522
26639,0.16421697375170305
26640,0.20629637913602378
26641,0.21707648321445921
26642,0.2697715900364078
26643,0.25644607676307224
26644,0.17155903517235088
26645,0.19461185539384598
26646,0.25414562243900696
26647,0.2520194986157385
26648,0.1919532946812709
26649,0.22958344574029974
26650,0.24528466506494268
26651,0.21514824356477885
26652,0.24883884321105293
26653,0.22287702821040112
26654,0.29577933063156836
26655,0.24977540708601884
26656,0.18924675910094668
26657,0.22741117004422953
26658,0.24835144516541355
26659,0.19629186112937827
26660,0.21861835058539136
26661,0.19613524776889515
26662,0.17975929938501045
26663,0.28670070802492387
26664,0.19004183060927216
26665,0.18990849306955443
26666,0.15036581929675713
26667,0.20715607676014888
26668,0.24828170800782381
26669,0.15394502436054563
26670,0.23835832013561314
26671,0.16700747341445074
26672,0.1977828364701127
26673,0.19485193997768407
26674,0.16988377933136908
26675,0.1818592736990272
26676,0.1625759812067849
26677,0.3473798924454793
26678,0.19071158921014988
26679,0.21583255588045827
26680,0.1837319589098123
26681,0.337608433896509
26682,0.16944008615895592
26683,0.3134612595330749
26684,0.3287572898031258
26685,0.19025944062453304
26686,0.20018263852511703
26687,0.2726270419345934
26688,0.2650922453305883
26689,0.23762653863547767
26690,0.184591008107169
26691,0.2050958615686497
26692,0.2515760219190831
26693,0.20748055268400348
26694,0.19009327385702518
26695,0.3196605551211318
26696,0.2501481603233362
26697,0.18907000001394925
26698,0.27046831334533566
26699,0.14448214561737696
26700,0.20044651050456883
26701,0.19929113042356394
26702,0.27892976966071703
26703,0.20058170463966613
26704,0.19703980104425176
26705,0.25894363795659986
26706,0.232362030609972
26707,0.2186341565574081
26708,0.23569116442657106
26709,0.1462659079935927
26710,0.26180918698297373
26711,0.23404582737451102
26712,0.2362247063175673
26713,0.334824642814539
26714,0.287531072914841
26715,0.23812472094845968
26716,0.22059074305330353
26717,0.1852439913517881
26718,0.24399241076741288
26719,0.22147584171797288
26720,0.1849363925812443
26721,0.14405836554154222
26722,0.314672737074539
26723,0.18784125960832948
26724,0.2164724665719519
26725,0.2072297890798347
26726,0.18820637052375747
26727,0.18220150394287168
26728,0.18968031178884603
26729,0.21230953359525356
26730,0.23884358152002724
26731,0.3107120924039328
26732,0.18830244113507816
26733,0.23314463122078224
26734,0.2317119646403826
26735,0.2932116704776492
26736,0.19287340246230228
26737,0.18778398242276184
26738,0.22084404030423013
26739,0.3804777245200108
26740,0.2141679813850424
26741,0.36208008138095665
26742,0.3266796099747732
26743,0.26031300387314193
26744,0.23681852708832554
26745,0.2435229174619665
26746,0.1656694847249224
26747,0.24083600926555815
26748,0.1501711580107566
26749,0.2578088329359659
26750,0.18267106353539492
26751,0.2728752691489494
26752,0.28626819884323096
26753,0.17790776621737617
26754,0.225465417427445
26755,0.15613133199631496
26756,0.16164494147576908
26757,0.25524972983811406
26758,0.284402734940053
26759,0.23660671102333025
26760,0.2583747384745609
26761,0.17791052104692445
26762,0.15666175534202162
26763,0.20501461366324417
26764,0.18949256153277988
26765,0.18242816889832542
26766,0.1523534888988854
26767,0.17803181815618913
26768,0.253447983655505
26769,0.15674629046972516
26770,0.3140109463205364
26771,0.2209368869772038
26772,0.1658942477450934
26773,0.2121643691562602
26774,0.3374218419355889
26775,0.19035431097147262
26776,0.14444264192328876
26777,0.1843881569909463
26778,0.2332975713311647
26779,0.2658234665266872
26780,0.1894438124063922
26781,0.21067094073254583
26782,0.27472212662138656
26783,0.36505098995138974
26784,0.16997915479384698
26785,0.21965857952521434
26786,0.15269486488458314
26787,0.11566376795441509
26788,0.20000791565778492
26789,0.29143023798185286
26790,0.1668285016253621
26791,0.25984352657657417
26792,0.27302729552451427
26793,0.2616613325919602
26794,0.20437978712172672
26795,0.23138576204187764
26796,0.20020391232178056
26797,0.20528776504768892
26798,0.20673069327723828
26799,0.2607269496014789
26800,0.24175598641191268
26801,0.2588962324827338
26802,0.2386749757450108
26803,0.21490831761590976
26804,0.2365957684370505
26805,0.2489866829057687
26806,0.2884666069852785
26807,0.25176211640480484
26808,0.24169369196463747
26809,0.28334758527314335
26810,0.22462471785595223
26811,0.18924245491843103
26812,0.20500526381645412
26813,0.23438214233097887
26814,0.2818200398067807
26815,0.21852741417551397
26816,0.2604718008335961
26817,0.23588683979028016
26818,0.16434775821542105
26819,0.19479157906713312
26820,0.1491349520101128
26821,0.165773312668372
26822,0.2595210795326038
26823,0.18465896929943307
26824,0.23455161185961687
26825,0.26947702692921166
26826,0.1542335851538028
26827,0.2028935030491633
26828,0.31010972456467495
26829,0.15619691530330457
26830,0.2286014846486845
26831,0.17178894755445653
26832,0.2303326728945448
26833,0.2639636850178587
26834,0.36383915418715396
26835,0.19219447473937065
26836,0.2260869096787126
26837,0.24129112108294315
26838,0.1671033915651036
26839,0.21950231535092896
26840,0.20514090460362114
26841,0.19612449998176923
26842,0.32033846381963776
26843,0.2934105929438312
26844,0.2516532004784061
26845,0.17027291392756524
26846,0.4087053957535252
26847,0.2283148294703194
26848,0.15799805040909248
26849,0.2100676164558144
26850,0.22017289491856468
26851,0.21824149624423522
26852,0.24328934685471654
26853,0.181017854911159
26854,0.4166312593131457
26855,0.23737239844904376
26856,0.331998277938563
26857,0.17166705359912143
26858,0.21465977718606197
26859,0.17495567925830333
26860,0.23931085701246285
26861,0.20321938783899357
26862,0.20459749116082565
26863,0.1630216969645755
26864,0.2297069200689618
26865,0.15006701477482892
26866,0.26788569780058846
26867,0.22632395970576208
26868,0.22878532100369492
26869,0.38314910965059146
26870,0.180926233533868
26871,0.2530761002676847
26872,0.21586414814340413
26873,0.21213844764131315
26874,0.1831941772272944
26875,0.13576706485691922
26876,0.19368530190109562
26877,0.25607775298980134
26878,0.31267730020782236
26879,0.17548962425689837
26880,0.20476494681814322
26881,0.23315187040417512
26882,0.20105367292292597
26883,0.22277672159542208
26884,0.2464427846987114
26885,0.24186424872513376
26886,0.20196357936521747
26887,0.2258007317117024
26888,0.14990468792145598
26889,0.2081098274182251
26890,0.19989886384007574
