id,failure
26570,0.2017824367377609
26571,0.17053072821481882
26572,0.18855005039709727
26573,0.1976576777518177
26574,0.3449252567072689
26575,0.16140176905179907
26576,0.1648748177638058
26577,0.24105932764188626
26578,0.12726051979290337
26579,0.1682483424828703
26580,0.14954037671510473
26581,0.21775144538443775
26582,0.23164143000632573
26583,0.1880200479229835
26584,0.22929230778118176
26585,0.1832707000236134
26586,0.18267923287443535
26587,0.1612442969496363
26588,0.23434514608250154
26589,0.1834738557432893
26590,0.18144598390011651
26591,0.2507108952090347
26592,0.2584915708937388
26593,0.18747477743522864
26594,0.18395887874725378
26595,0.2282247707242146
26596,0.2654165383912473
26597,0.17565591624074692
26598,0.29667202314895597
26599,0.17413294155930367
26600,0.19661066294319304
26601,0.2501711700053194
26602,0.2924997301043132
26603,0.1962672430361422
26604,0.16259367019947696
26605,0.16094431162097145
26606,0.13799119571444643
26607,0.19546646462170705
26608,0.1494674595673801
26609,0.244082966388994
26610,0.17559374809462197
26611,0.19424489470188155
26612,0.11085903465211384
26613,0.21696917461178433
26614,0.1820371188068937
26615,0.1969119590075931
26616,0.2387083008996233
26617,0.14285630641705577
26618,0.3837247565001288
26619,0.16978331594410484
26620,0.1991286930331905
26621,0.1719800879139247
26622,0.20348758652694715
26623,0.22687559630265483
26624,0.198344173759206
26625,0.23343743284304502
26626,0.14296131749022598
26627,0.36002225469185634
26628,0.12726798528377997
26629,0.31506866082346807
26630,0.18881589200765597
26631,0.25280200585223583
26632,0.24454439124552474
26633,0.20807529136773253
26634,0.2576462274801202
26635,0.26602210682052574
26636,0.3941575025916347
26637,0.22637744503636795
26638,0.2776868691068365
26639,0.16267524872086153
26640,0.2090344527019162
26641,0.2215526147154388
26642,0.27197299688335874
26643,0.2630023051820415
26644,0.16260275960310888
26645,0.18570192330243562
26646,0.264534778932322
26647,0.2506428772085858
26648,0.1845108209891134
26649,0.2341638640897413
26650,0.24481400529421818
26651,0.20754616110862784
26652,0.25190841138579056
26653,0.22636633222984207
26654,0.3027922247248739
26655,0.2461633793162771
26656,0.1786881246272988
26657,0.23164248506276713
26658,0.2501373122008804
26659,0.19155781422605103
26660,0.22240419678495815
26661,0.19275975416930732
26662,0.17156351123959804
26663,0.28997650575221445
26664,0.18984005627332098
26665,0.17745155914900232
26666,0.12025132599765284
26667,0.20781913293827695
26668,0.2547388157283792
26669,0.14325317183489988
26670,0.22845103696494257
26671,0.13945649943409472
26672,0.1931376029408917
26673,0.1944754424424318
26674,0.15005346305315906
26675,0.180663000253636
26676,0.14862398907949442
26677,0.33791544067218987
26678,0.1819650018834061
26679,0.21838176622047412
26680,0.17802110738251448
26681,0.32271571803907684
26682,0.1659576163561593
26683,0.30703187219289085
26684,0.3372842392080047
26685,0.1897576022306407
26686,0.19825702149214175
26687,0.27906832661318914
26688,0.2622080537426962
26689,0.23642286013708502
26690,0.17818145747167854
26691,0.2021489488710964
26692,0.25725799583020387
26693,0.2094061982290417
26694,0.19187909503737827
26695,0.31086796043099163
26696,0.2549992445049717
26697,0.1855656144123814
26698,0.275567863511724
26699,0.1243315909490551
26700,0.1943518258623809
26701,0.19717520882859868
26702,0.2899542578295217
26703,0.19838048645391676
26704,0.1985852602958907
26705,0.2655789972418396
