id,failure
26570,0.20205624920777562
26571,0.17524415211035793
26572,0.1912798239796098
26573,0.19760786835842395
26574,0.36461664256930215
26575,0.17830084458509127
26576,0.17184053596339005
26577,0.24197643725358403
26578,0.14813975432899126
26579,0.1760093594146398
26580,0.16482789255238955
26581,0.2236636501047422
26582,0.23018694202654358
26583,0.19282749547651168
26584,0.23085072681416463
26585,0.1861905859512706
26586,0.18781847823394787
26587,0.17329924885268108
26588,0.23242634978400653
26589,0.18737680512805266
26590,0.18347661028641463
26591,0.24806515789097885
26592,0.2539973000881243
26593,0.19041075223759682
26594,0.1898974778384588
26595,0.22789189117255035
26596,0.25985445839201227
26597,0.18092235336256401
26598,0.29933899231475725
26599,0.18021737066510718
26600,0.19711888879539957
26601,0.24455588371113368
26602,0.31825138978708845
26603,0.19574564233026143
26604,0.17215235034737414
26605,0.17536179447564715
26606,0.14911011421936973
26607,0.19500477342012026
26608,0.15701290425791853
26609,0.24284187103592778
26610,0.18062743325254213
26611,0.20335127761862698
26612,0.13170839033687678
26613,0.21752703086745315
26614,0.18571886169560398
26615,0.20317055943981818
26616,0.24187108794277162
26617,0.15547041864287509
26618,0.4282042681590178
26619,0.1745728372387775
26620,0.19776107118926095
26621,0.18555366059368036
26622,0.20322387170426323
26623,0.23014556757226265
26624,0.19908028522553226
26625,0.23164716291803256
26626,0.1589367950862526
26627,0.37869205306820175
26628,0.14343976689933746
26629,0.3279243773870242
26630,0.19489134092815075
26631,0.24891546433068124
26632,0.24509932308086074
26633,0.20794870144001573
26634,0.25494644527796717
26635,0.26571553119909797
26636,0.44548870769705806
26637,0.22436002290239426
26638,0.2888335980626654
26639,0.16365798351954633
26640,0.20786378581601928
26641,0.21921670479090194
26642,0.26981059989922307
26643,0.25596564197848426
26644,0.17283188870719002
26645,0.19367660403729334
26646,0.25541692925156506
26647,0.2505928480218822
26648,0.19255247055379882
26649,0.2314147637948673
26650,0.2446980793339792
26651,0.2156701317026545
26652,0.24795448278659085
26653,0.22124498743934037
26654,0.2964456652536279
26655,0.24751402210036208
26656,0.19059254392037353
26657,0.22714093088873472
26658,0.2489769133023771
26659,0.19639598120328314
26660,0.21901931424527016
26661,0.19732824069731875
26662,0.17945489167790293
26663,0.2851771430244557
26664,0.19274691248708856
26665,0.190057849769316
26666,0.15009575267786848
26667,0.20874326310051008
26668,0.24769752622995891
26669,0.15382551208817355
26670,0.23842206447723294
26671,0.16509475952850564
26672,0.19641742248304955
26673,0.19481054437552237
26674,0.17029969086709457
26675,0.18265023021197616
26676,0.16276478769589942
26677,0.34574403080008437
26678,0.1901315762670106
26679,0.21747160510137578
26680,0.182421087220629
26681,0.3404747737678499
26682,0.17037547740985848
26683,0.313675984330034
26684,0.3327236994550068
26685,0.1896909987186696
26686,0.2004621415866854
26687,0.2725352121857352
26688,0.26391772156194104
26689,0.23765836678288163
26690,0.18354658491022652
26691,0.20327776033294356
26692,0.2533406425471996
26693,0.20831304241078677
26694,0.18961993371836905
26695,0.32091623554173837
26696,0.25032596796815565
26697,0.18857367194117802
26698,0.2753731790857412
26699,0.1448383355179422
26700,0.20089877644827467
26701,0.19984756713752164
26702,0.28249966611764477
26703,0.20166797532542505
26704,0.19810511257295663
26705,0.2586011678087461
26706,0.23114548818093814
26707,0.21641408963607037
26708,0.23717803335696847
26709,0.14603977721143552
26710,0.26074708637197447
26711,0.2368599815932412
26712,0.23655375394449535
26713,0.3321122466820493
26714,0.285872003580665
26715,0.23795722751573614
26716,0.22217689285468065
26717,0.18432299935381755
26718,0.2430905516265308
26719,0.22237344070015008
26720,0.18346498511615583
26721,0.14492652848741666
26722,0.31553147517383406
26723,0.1878334714279645
26724,0.21549809066005485
26725,0.20840800677406737
26726,0.18862084591766365
26727,0.18240526447177943
26728,0.188520865836927
26729,0.21373594188262982
26730,0.2377712726109184
26731,0.3098987624390582
26732,0.1869943651474725
26733,0.23252252345901944
26734,0.23389234186463628
26735,0.29014035274960265
26736,0.1932960196125449
26737,0.1883421390325432
26738,0.22255409273890372
26739,0.3817152224987971
26740,0.21286484762735558
26741,0.364965309989293
26742,0.32869730503209355
26743,0.2588566759734194
26744,0.23863637635818985
26745,0.2444529962576662
26746,0.1625138763168706
26747,0.23692641271610165
26748,0.1492496505513741
26749,0.2526435870261261
26750,0.18352151887665685
26751,0.27689231914492335
26752,0.2895500570915759
26753,0.17583933167784266
26754,0.22851127696727724
26755,0.15702676662418474
26756,0.15986945460104995
26757,0.254968074673513
26758,0.2878144837123463
26759,0.2392113841107008
26760,0.26094795897132045
26761,0.178634263707162
26762,0.1560624185083041
26763,0.20509086012826844
26764,0.18966897532359556
26765,0.18114324156358946
26766,0.1524548816063808
26767,0.17807330345344058
26768,0.2563978031587959
26769,0.15755022430807658
26770,0.31719387662567416
26771,0.21995950960949648
26772,0.1673969840290415
26773,0.21218931980514463
26774,0.3400583080351346
26775,0.19324604759435743
26776,0.14443134645687244
26777,0.18362236453942474
26778,0.2334046785755269
26779,0.2670533175026085
26780,0.19061536578063715
26781,0.2106995126106308
26782,0.27183441680473264
26783,0.3649826282000188
26784,0.17216655933824349
26785,0.2175263524658579
26786,0.15164074489229015
26787,0.1194672264550097
26788,0.19991594649475863
26789,0.29136518634175895
26790,0.16851202029484816
26791,0.25935029618899086
26792,0.2722493805310123
26793,0.2624139367596735
26794,0.20319637311715466
26795,0.23217191719693978
26796,0.1989701608817811
26797,0.2061923425484554
26798,0.20511393623090224
26799,0.260841042470806
26800,0.24189582975147633
26801,0.25628095356673053
26802,0.2375566467952003
26803,0.21482457978036645
26804,0.23663600001154667
26805,0.2495935218391529
26806,0.2886397214335038
26807,0.2509811904909332
26808,0.24234276325947685
26809,0.28548011715375593
26810,0.2252727738480625
26811,0.1918419399093184
26812,0.20519050601693692
26813,0.23549138303346706
26814,0.28252577306865256
26815,0.21912338347153065
26816,0.25991079395997274
26817,0.23572985866031942
26818,0.16314643499920997
26819,0.19424504617440894
26820,0.14808280350197628
26821,0.16596443263349364
26822,0.257223140797333
26823,0.18377102370606707
26824,0.2327805261598082
26825,0.26900146461468427
26826,0.15251867562916782
26827,0.20274326057899356
26828,0.3088462055101404
26829,0.15547708730580925
26830,0.23029003275658408
26831,0.172733522726015
26832,0.2327235392421403
26833,0.2641463417368889
26834,0.36660682092156727
26835,0.1920420121279595
26836,0.22561052602702542
26837,0.241975868341944
26838,0.16752688404128518
26839,0.22009553744056146
26840,0.20422550857409227
26841,0.1948633240206577
26842,0.3217883572697312
26843,0.2928418074377531
26844,0.2524924998498975
26845,0.1686381078136388
26846,0.4057335586629825
26847,0.22796749838889382
26848,0.1568224302212132
26849,0.2093184574693645
26850,0.22228837681470273
26851,0.21803149113018194
26852,0.24337317669027986
26853,0.18005768322265828
26854,0.4157993232697669
26855,0.23731618060251375
26856,0.3362713255364036
26857,0.17205086673840964
26858,0.2128770718067065
26859,0.17587026063875028
26860,0.2389458373697086
26861,0.20147770500607862
26862,0.2044640446552753
26863,0.16300773958866507
26864,0.23206548362857057
26865,0.14953951971320523
26866,0.2696562871837046
26867,0.22773248071028127
26868,0.22931771742215057
26869,0.38026048296429715
26870,0.17980286968395442
26871,0.2560106771981407
26872,0.21470490702891168
26873,0.21330005378170402
26874,0.18438178612522477
26875,0.1338364721678061
26876,0.19239806882911686
26877,0.25921796553830256
26878,0.31345389402741936
26879,0.1759987070016261
26880,0.20578870452061565
26881,0.23023745507274135
26882,0.20117595397189839
26883,0.22177108340979892
26884,0.2465182738084189
26885,0.24360112772255565
26886,0.20185658399668335
26887,0.22545734240904108
26888,0.15034745968517613
26889,0.20734346821367353
26890,0.20027766645591677
26891,0.12789673848459704
26892,0.17545829385178463
26893,0.19905846294095114
26894,0.29980563899492224
26895,0.36320611815499104
26896,0.29747130905845953
26897,0.1714404679024352
26898,0.18629268809318195
26899,0.20975275882411024
26900,0.1423721272885882
26901,0.22161528177462433
26902,0.20086213669604783
26903,0.19725674376357805
26904,0.1848037999812751
26905,0.2654555557234445
26906,0.2426582831825887
26907,0.2220568559747526
26908,0.2471107451264055
26909,0.2952930073515346
26910,0.25311681139288167
26911,0.19914459862087544
26912,0.14836359502655724
26913,0.2500166781731668
26914,0.14886663607823186
26915,0.2249756031927143
26916,0.15244868604625042
26917,0.2846161640219007
26918,0.2250857564667193
26919,0.26030129327567236
26920,0.24855646647126747
26921,0.1493622148783017
26922,0.256230928717944
26923,0.29914139855252564
26924,0.15884826002553212
26925,0.13362936244274642
26926,0.2870103782400587
26927,0.39645021765913
26928,0.221570665591246
26929,0.2663757635553177
26930,0.22604685783063072
26931,0.22200226842106047
26932,0.1694866376843276
26933,0.1953213904196523
26934,0.1759599467757256
26935,0.15049164212664948
26936,0.18188435493218394
26937,0.20075488677884365
26938,0.1946098737101423
26939,0.26307165821299605
26940,0.14023545893319875
26941,0.1710579161269138
26942,0.2353405516115176
26943,0.1892701145562991
26944,0.19485961166481314
26945,0.3469894295287463
26946,0.32745741716829757
26947,0.19481189437180618
26948,0.1168826894925182
26949,0.23319104112641648
26950,0.20159395288652937
26951,0.20343391844081574
26952,0.26128591718320215
26953,0.25575605599106016
26954,0.2998460695902593
26955,0.1753546923528871
26956,0.1869993752070392
26957,0.22483874845109128
26958,0.1651963584114289
26959,0.2591488609724526
26960,0.2078731178878562
26961,0.24099006551727706
26962,0.22219698040872315
26963,0.2556673515154843
26964,0.17191559408151832
26965,0.18246817827125666
26966,0.26729007311997527
26967,0.2531234029983316
26968,0.17260330167575771
26969,0.3284963956868264
26970,0.31519771757972587
26971,0.2859309226888265
26972,0.20149153665780056
26973,0.2078329877424841
26974,0.25537401543944993
26975,0.190828848267103
26976,0.17972659034984703
26977,0.25108942060328887
26978,0.3179524018419533
26979,0.13807640287827824
26980,0.25113645512718646
26981,0.1574854613068045
26982,0.25097826357465597
26983,0.2660750610950061
26984,0.18568247506890603
26985,0.21114488399507608
26986,0.29450100659219774
26987,0.2579781435530535
26988,0.22164727387943653
26989,0.17448885139556142
26990,0.2329943303534904
26991,0.27128356652915964
26992,0.19752539435570302
26993,0.3725109708078486
26994,0.2658215467142089
26995,0.2015738191495103
26996,0.18487708717082305
26997,0.25906982179189975
26998,0.2434445131426186
26999,0.19930142039509408
27000,0.24469582539125093
27001,0.17277439566892042
27002,0.26495355351052247
27003,0.20968282336592994
27004,0.21209420638595056
27005,0.29195430018371743
27006,0.19388545962686718
27007,0.2093778863001327
27008,0.33592521083212434
27009,0.25212662768665456
27010,0.17010887181322637
27011,0.19804087698282272
27012,0.3265353581611623
27013,0.2511712953872218
27014,0.2143303831326949
27015,0.152579626219898
27016,0.14022003669863733
27017,0.27063478535921714
27018,0.30781438841544007
27019,0.21475117948178224
27020,0.2483437940304468
27021,0.22271581995068307
27022,0.1917495525505542
27023,0.2918389536628714
27024,0.18677416294877852
27025,0.42662977665643753
27026,0.19577906636709222
27027,0.19535355921344905
27028,0.19932561340830293
27029,0.25752655419270076
27030,0.4246350451406754
27031,0.17216896088035308
27032,0.1882250770472974
27033,0.20822790107851435
27034,0.15473422103474802
27035,0.30864874523861807
27036,0.23081928177903896
27037,0.1727087218040096
27038,0.2800889232196767
27039,0.22268131686799375
27040,0.18854416987123807
27041,0.28315519280209756
27042,0.25402085220908666
27043,0.1476620103384567
27044,0.24313680590644954
27045,0.1997977650000065
27046,0.12058018172486185
27047,0.2082332012516459
27048,0.22826383921521667
27049,0.1825532770531045
27050,0.23310385093672373
27051,0.2816261580256804
27052,0.26164199034891766
27053,0.1821925789001207
27054,0.2011576898337017
27055,0.20002622248163854
27056,0.17834816345243082
27057,0.22064116244853332
27058,0.24023881121425278
27059,0.2239663182569617
27060,0.22663228585976158
27061,0.1637932519845986
27062,0.25602151012429586
27063,0.16231860567581807
27064,0.19817309864168786
27065,0.1483439908059263
27066,0.20249206731198469
27067,0.3716980776212369
27068,0.2598560012327787
27069,0.12912652716320622
27070,0.2565498920677938
27071,0.20228675347658473
27072,0.3847461641145493
27073,0.39828954796217264
27074,0.32798839096904064
27075,0.15206894384693712
27076,0.254107954478277
27077,0.23115863441042248
27078,0.1612998934405409
27079,0.2586497640370865
27080,0.16237591590891048
27081,0.19709990077755213
27082,0.17220850347502292
27083,0.13681748482601536
27084,0.35630430111425365
27085,0.2239740950513764
27086,0.26950696411932673
27087,0.23110311139225312
27088,0.3713762873443588
27089,0.14523013828813877
27090,0.1759845565953266
27091,0.18146990860909723
27092,0.15327407593655548
27093,0.19441712932462193
27094,0.2204372534194686
27095,0.26479863599974673
27096,0.19442298314846274
27097,0.25130156028535316
27098,0.18263203552423063
27099,0.25008933603104666
27100,0.1473827120935604
